cat_0,cat_1,measure_0,measure_1,measure_2,timestamp
group_0,group_0,-61.73895486474237,124.51489607892017,-149.47018551278578,2025-04-14 01:08:47.333867
group_2,group_0,89.75504433309867,108.51642709971867,19.11584805459751,2025-04-16 06:32:47.333867
group_1,group_1,-84.55492869190081,-194.66053573801432,278.5224065595912,2025-04-14 20:40:47.333867
group_2,group_0,-32.71253549589366,-135.73114739732955,-30.683783661504414,2025-04-30 19:08:47.333867
group_2,group_1,2.6875930717701073,19.459972577009392,2.0537695215943694,2025-04-15 07:40:47.333867
group_2,group_2,-32.81033327655411,-199.5067648931807,-119.77399589097992,2025-04-27 05:33:47.333867
group_2,group_1,3.7569385914871094,-74.46668568255215,-3.4318483036947485,2025-05-14 00:50:47.333867
group_0,group_0,-8.541469436289777,-51.58388584534208,-15.092893266230984,2025-04-20 19:11:47.333867
group_1,group_0,100.17079106946618,-43.52714739945829,141.2796139628432,2025-05-03 20:44:47.333867
group_0,group_1,-131.0991593753525,52.58421525788064,133.50457028882144,2025-05-29 11:47:47.333867
group_1,group_1,87.94960611137338,-97.67189356684753,-150.61006685525703,2025-04-18 12:28:47.333867
group_1,group_0,-129.6381232143239,-49.864324250687815,-53.98083968398312,2025-04-20 22:19:47.333867
group_1,group_0,-92.48297188855271,-6.256620487807485,-49.87162193291056,2025-06-07 13:56:47.333867
group_0,group_0,97.82028001411682,47.09098212781823,70.05784870651574,2025-05-10 14:21:47.333867
group_0,group_2,20.124582689163475,-36.351127677933036,-31.134926021580227,2025-06-04 16:36:47.333867
group_0,group_1,160.68134305944125,5.869763733875567,-28.930232890429675,2025-05-12 19:23:47.333867
group_2,group_0,-3.4531440855161697,104.43249419120026,-110.13156983702328,2025-06-17 15:16:47.333867
group_0,group_0,-206.92532941310037,74.63462605631135,111.58979550223307,2025-07-18 05:22:47.333867
group_1,group_1,-55.38062338664206,1.4913896778833915,101.04518851241218,2025-05-20 15:32:47.333867
group_1,group_1,79.13392232830574,0.8583023380307349,-122.72849229026987,2025-06-18 06:06:47.333867
group_0,group_2,-200.7192531480249,-7.612973330819471,-27.921254230976654,2025-04-20 05:48:47.333867
group_0,group_2,56.68449177692509,35.7497343315996,93.42076374159174,2025-08-09 02:56:47.333867
group_2,group_0,0.805116694839363,-126.88092053463225,-2.1325140866522534,2025-08-04 02:16:47.333867
group_2,group_2,1.3054608580954117,18.677179160107066,176.81368961089953,2025-08-02 10:21:47.333867
group_0,group_0,74.69874802392935,-93.65092818280148,54.765072667753245,2025-05-06 00:44:47.333867
group_0,group_1,-154.5467674776633,39.0292577417793,-143.39359034940708,2025-05-12 05:23:47.333867
group_1,group_1,-1.4973911654803898,34.51975781017772,-33.019802276188116,2025-07-10 04:50:47.333867
